cate,brand,pname,price,tstar,star,keyword,rv
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
보통이에요
펄감
펄감이 강해요","🏷 저는 밝은 피부톤의 여쿨라이트입니다✨

이번에 오토포커스•딜라이트풀•썸데프 이렇게 구매했는데 제일 마음에 든 최애 팔레트가 딜라이트풀이에요✨✨✨

사실 정말 오래 된 위시 팔레트였는데 너무 글리터 팔레트라 잘 안 쓸 것 같아서 구매를 미뤄왔던 팔레트거든요..
근데 2번째+8번째 매트펄 컬러가 너무너무 예뻐요ㅠㅠ

2번째는 너무 하얗고 8번째는 너무 붉다고 생각했는데 두개 섞어서 발라주니까 음영컬러가 필요 없을 정도로 예쁘더라구요🫶🏻 간단하게 메이크업할 때 정말 자주 쓸 조합이에요!
2번째는 팁브러쉬로 애교살에 발라도 확 차오르고 예뻐요!

글리터들도 역시 너무 영롱하고 예쁩니다🥹✨
(3번째 컬러는 문질러도 손에 묻는 느낌도 안나고 발색이 잘 안되는데 이건 진짜 별로..)

✔️ 여쿨라이트분들
✔️ 핑크 좋아하시는 분들
✔️ 뿔그리한 느낌 좋아하시는 분들
✔️ 글리터 덕후 까마귀 분들

딜라이트풀 강추입니다…💖
두 번째 사진이 실물에 가깝게 찍혔어용☺️"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,3,"발색력
다소 아쉬워요
지속력
예상보다 짧아요
가루날림
날림이 있어요
펄감
펄감이 강해요","평소에 아이섀도우를 잘 안바르는 편이라 글리터만 있는 팔레트로 골랐어요 색은 전체적으로 맘에 드는편인데 아이섀도우랑 펄이 섞여있는 색은 밀착 1도 안되고 펄이 너무 날려서 쓸 수가 없어요 ㅋㅋ 저거 쓰면 볼에 펄 다묻고 원하는 범위를 넘어서까지 펄이 묻어서 화장도 지저분해져요 글리터만 있는건 젤리제형이라 잘 안지워지고 색감도 다 좋은데 차라리 아예 글리터만 있는 걸로 만들던가 왜 애매하게 펄베이스 넣어서 망치는 건지 모르겠슴 제품력도 그것땜에 떨어져보이고 별로임 가루날림 개오지고 밀착도 안됨 ㅋㅌ 세일 안했을때 38000원에 샀는데 그거에 비해 제품력 너무 아쉽다고 느낌 (총평: 진짜 글리터만 필요하신 분들이 쓰셔야 하고 글리터 엄청 입자도 크고 화려해서 데일리로 못씀, 제품력은 정가에 비해서 너무 떨어지는 편, 차라리 세일때 사셈 정가주고 사면 너무 아까움) 9구팔레트에서 쓸만한거는 2개정도뿐인듯"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
날림이 없어요
펄감
펄감이 강해요","3ce 🌙썸데프 샀어요
비오는 날 에 저물어가는 어둑한 저녁5시30분?
 몽환적인 느낌  드는  팔레트에요

세일기간이라 2만6천6백원에 겟 올영 포인트
 2만 3백원 써서 내돈 6천3백원 썼어용 😃😃
6천3백원 주고 산 팔레트?인가 ㅋㄱ
🧚‍♀️
  뮤트함, 음영감도 있어 데일리 로 쓰기 좋아요💜

채도 낮은 라벤더 색이 구요  

🧚‍♀️
매트4개  
작은펄들이 쟈글쟈글한 쉬머같은 매트 1개
글리터 2개  
매트글리터  1개
쉬머1개

🧚‍♀️
저기 찐한 브라운 있잖아요 ...사실  제가 화장대에서 떨궈가지고 부서졌거든요...다시 복구시켰는데
마음이 아프네요😭😭

💜🧚‍♀️
저 색이  자주빛 작은 펄이 쟈글쟈글 들어있는 쉬머
에  발색 지이인한 브라운이에요! 
너무 이쁘단 말이죵...😭💜
힝...

💜🧚‍♀️
암튼 색감자체가  쨍한거 1도 없는  뮤트 라벤더고  
쿨한데  웜한것같은데 아닌듯한ㅋㅋ
   뉴트럴 색감이 들더라고요🧚‍♀️

💖장점
케이스 가 이쁘고 튼튼하다..왜냐 매트 섀도우는 안부서졌기 때문이다 휴... 습식 쉬머 하나만 똑 하고 떨어짐;;  
그리고 색감 이 뮤트해서 쿨톤 데일리로 쓰기 딱 좋음  
음영 쌓을수 있는 컬러!
진한색 이 있다
글리터가 쵸롱영롱 투명 하다 밀착력  좋음
발색 개쩜...

😭단점
가루가 조금  날린다 아주 조금 이건 매트라 어쩔수 없는듯..

개인적으로 매트펄 좋아해서  여기  버릴색이 한개도 없음  빨리 쓰고 재구매 하고싶다🥲💜🧚‍♀️"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
보통이에요
펄감
펄감이 강해요","발색이 보는 그대로 잘 되구요!
가루날림도 별로 없어서 피부에 떨어지는것도 거의 없네용👍
쿨톤이라 핑크톤을 쓰는데 색조합이 딱인것같아서 구매했는데 역시나 잘 결정한것같아요
화려하게할땐 큰 펄을 이용해서 채도있게 하고
음영으로도 충분히 가능하게끔 회끼도는 섀도우들이 많아 만족 대만족입니당"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
날림이 있어요
펄감
펄감이 강해요","진짜 발색력, 펄감, 색감 모두 다 잡은 팔레트는 오토 팔레트가 유일할 듯… 로즈브라운이나 화려한 쿨톤 메이크업 할 때 너무 잘 어울릴 것 같아요!"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,4,"발색력
아주 만족해요
지속력
보통이에요
가루날림
날림이 있어요
펄감
펄감이 강해요",매장에서 발색 해봤는데..펄이 미쳤었요.너무 이뻐요.사실 한가지 펄이 넘 예뻐서 구매했어요.
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,4,"발색력
아주 만족해요
지속력
보통이에요
가루날림
보통이에요
펄감
보통이에요","저 아이섀도우 처음 사봐요..
일단 케이스부터 너무 예쁘고 포장도 괜찮았던 것 같아요
본인이 웜톤인지 쿨톤인지 모르는 사람이지만..이런 채도 낮은 분홍 계열?팔레트가 예뻐보여서 사봤는데 직접 써보니까 더더 예쁜 느낌! 입자도 고운 것 같고, 저 번쩍번쩍한 펄은 아직 안 써봤지만 나머지 색상들은 다 예뻤어요. 뭔가 겨울에 어울리는 색상들이랄까..말린 장미계열🥀 생각보다 과하지도 않고 요 팔레트 하나면 눈화장 잘 할 수 있을 것 같아요"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
날림이 없어요
펄감
펄감이 강해요","이 상품 사기전에 또같은 상품의 다른 색깔 것도 구매했어요.
발색 효과 좋고 펄감도 좋고 다른 색깔도 좀 해보고 싶어서또 이 상품 찾아 왔어요. 구매할 때 할인 있으니까 상품의 가격은 싼 편의에요.
상품의 가루날림 없고 지속력도 생각보다 좋아요!짱!"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
보통이에요
가루날림
날림이 없어요
펄감
보통이에요",색감 너무 이뻐요 발색도 잘 되고 가루 날림 제가 느끼기엔 거의 없었어요!
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
날림이 없어요
펄감
보통이에요",한달리뷰입니다 !! 아 진짜 제 최애 팔레트에요 영원히 이것만 쓸듯 저는 겨쿨입니다 색이 진짜 너~~ 무 부담스럽지 않은 쿨톤용 !! 세일할 때 사새요 제발 ^!^ 지금입니다 지금까지 시간 지나면 막 펄 얼굴에 묻어있는 경험때믄에 펄섀도우 잘 안 발랏는데 얘는 그냥 왕예쁘고 지속도 오래되고 최도처ㅣ고 색도 넘예쁘고 그냥 최고처ㅣ고 당장 사세오
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
날림이 없어요
펄감
펄감이 강해요",품절이 계속 떠서 드디어 오늘 매장에서 드디어 구매 했네요!!! ㅎㅎㅎ
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,3,"발색력
다소 아쉬워요
지속력
예상보다 짧아요
가루날림
날림이 있어요
펄감
펄감이 강해요","평소에 아이섀도우를 잘 안바르는 편이라 글리터만 있는 팔레트로 골랐어요 색은 전체적으로 맘에 드는편인데 아이섀도우랑 펄이 섞여있는 색은 밀착 1도 안되고 펄이 너무 날려서 쓸 수가 없어요 ㅋㅋ 저거 쓰면 볼에 펄 다묻고 원하는 범위를 넘어서까지 펄이 묻어서 화장도 지저분해져요 글리터만 있는건 젤리제형이라 잘 안지워지고 색감도 다 좋은데 차라리 아예 글리터만 있는 걸로 만들던가 왜 애매하게 펄베이스 넣어서 망치는 건지 모르겠슴 제품력도 그것땜에 떨어져보이고 별로임 가루날림 개오지고 밀착도 안됨 ㅋㅌ 세일 안했을때 38000원에 샀는데 그거에 비해 제품력 너무 아쉽다고 느낌 (총평: 진짜 글리터만 필요하신 분들이 쓰셔야 하고 글리터 엄청 입자도 크고 화려해서 데일리로 못씀, 제품력은 정가에 비해서 너무 떨어지는 편, 차라리 세일때 사셈 정가주고 사면 너무 아까움) 9구팔레트에서 쓸만한거는 2개정도뿐인듯"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
날림이 없어요
펄감
펄감이 강해요","3ce 🌙썸데프 샀어요
비오는 날 에 저물어가는 어둑한 저녁5시30분?
 몽환적인 느낌  드는  팔레트에요

세일기간이라 2만6천6백원에 겟 올영 포인트
 2만 3백원 써서 내돈 6천3백원 썼어용 😃😃
6천3백원 주고 산 팔레트?인가 ㅋㄱ
🧚‍♀️
  뮤트함, 음영감도 있어 데일리 로 쓰기 좋아요💜

채도 낮은 라벤더 색이 구요  

🧚‍♀️
매트4개  
작은펄들이 쟈글쟈글한 쉬머같은 매트 1개
글리터 2개  
매트글리터  1개
쉬머1개

🧚‍♀️
저기 찐한 브라운 있잖아요 ...사실  제가 화장대에서 떨궈가지고 부서졌거든요...다시 복구시켰는데
마음이 아프네요😭😭

💜🧚‍♀️
저 색이  자주빛 작은 펄이 쟈글쟈글 들어있는 쉬머
에  발색 지이인한 브라운이에요! 
너무 이쁘단 말이죵...😭💜
힝...

💜🧚‍♀️
암튼 색감자체가  쨍한거 1도 없는  뮤트 라벤더고  
쿨한데  웜한것같은데 아닌듯한ㅋㅋ
   뉴트럴 색감이 들더라고요🧚‍♀️

💖장점
케이스 가 이쁘고 튼튼하다..왜냐 매트 섀도우는 안부서졌기 때문이다 휴... 습식 쉬머 하나만 똑 하고 떨어짐;;  
그리고 색감 이 뮤트해서 쿨톤 데일리로 쓰기 딱 좋음  
음영 쌓을수 있는 컬러!
진한색 이 있다
글리터가 쵸롱영롱 투명 하다 밀착력  좋음
발색 개쩜...

😭단점
가루가 조금  날린다 아주 조금 이건 매트라 어쩔수 없는듯..

개인적으로 매트펄 좋아해서  여기  버릴색이 한개도 없음  빨리 쓰고 재구매 하고싶다🥲💜🧚‍♀️"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
보통이에요
펄감
펄감이 강해요","발색이 보는 그대로 잘 되구요!
가루날림도 별로 없어서 피부에 떨어지는것도 거의 없네용👍
쿨톤이라 핑크톤을 쓰는데 색조합이 딱인것같아서 구매했는데 역시나 잘 결정한것같아요
화려하게할땐 큰 펄을 이용해서 채도있게 하고
음영으로도 충분히 가능하게끔 회끼도는 섀도우들이 많아 만족 대만족입니당"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
날림이 있어요
펄감
펄감이 강해요","진짜 발색력, 펄감, 색감 모두 다 잡은 팔레트는 오토 팔레트가 유일할 듯… 로즈브라운이나 화려한 쿨톤 메이크업 할 때 너무 잘 어울릴 것 같아요!"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
보통이에요
펄감
보통이에요",지인 주려고 샀는데 마음에 들어해요 너무 예뻐요!!! 저도 하나 살까 하다 안 샀는데 살 걸 그랬음!~!~
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
날림이 없어요
펄감
보통이에요",여러 섀도우 써봤지만 오버테이크가 저는 가장 맘에 들어요. 무난하게 데일리로 사용하기 좋아요.
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
보통이에요
지속력
보통이에요
가루날림
보통이에요
펄감
펄감이 강해요",가을딥 메이크업.. 어렵다.. 화려한 메이크업 하기 좋아요… 펄땡이 날리는 편입니다
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,4,"발색력
보통이에요
지속력
지속이 오래돼요
가루날림
보통이에요
펄감
보통이에요",무난하게 휘뚜루마뚜루 사용할 수 있는 팔레트에요:) 급하게 화장해야 하는데 이쁘게 하고 싶을 때 요거 하나로 충분 ㅋㅋ
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
날림이 있어요
펄감
보통이에요",3ce 의 9구 팔레트는 그냥 보기에도 예뻐서 관상용으로도 자꾸 모으게 되는 것 같아요. 썸데프는 글리터 섀도우는 색상이 좀 애매해서 잘 안 쓸 것 같지만 매트 섀도우들은 예쁘고 활용도 높게 잘 쓸 수 있을 것 같아요. 3ce 섀도우는 가루날림은 좀 있는 편이지만 그만큼 발색이 잘 되는 편이에요.
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
보통이에요
펄감
펄감이 강해요",처음에 매장에서 딜라이트풀 테스트 할 때 펄감이 너무 강하고 예뻐서 사고 싶었는데 이번 기회에 드디어 사게 되었습니다!! 9구 팔레트 모두 글리터라 앞꼬리 눈두덩이 애굣살 모두 칠할 때 예쁘더라구요 🔥❤️‍🔥 내 최애 팔레트 될 것 같아요
아이,에스쁘아,에스쁘아 더브로우 밸런스 펜슬,"16,000
원
12,960
원
혜택 정보",4.8,5,"발색력
아주 만족해요
지속력
보통이에요
발림성
아주 만족해요","삼각형 형태의 슬림한 브로우입니다! 때문에 초보자분들도 그리기 쉽고 뭉침없이 쉽게 그릴 수 있어요ㅎㅎ!
아침부터 새벽까지 화장해야될 일이 있어서 그리고 나갔더니 지워지지 않았어요 지속력 또한 좋네요~
유명하고 비싼 일본제품 사용하다가 다른 제품을 찾고 있었는데 대체품으로도 딱인 듯해용
화면에서 보이는 컬러랑 색상도 거의 흡사합니다!
파데를 바른 얼굴, 안바른 얼굴에도 발림성이 좋아서 잘그려져요! 하나 아쉬운점은 사용하다보면 뭉툭해지는건데 그 부분은 어쩔 수 없는것같네요ㅠㅜ"
